word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
本乡本土,0,0,false
本相毕露,0,0,false
本小利微,0,0,false
本性难移,0,0,false
本支百世,0,0,false
本枝百世,0,0,false
坌鸟先飞,0,0,false
笨鸟先飞,0,0,false
笨嘴笨舌,0,0,false
笨嘴拙舌,0,0,false
绷巴吊拷,0,0,false
绷扒吊拷,0,0,false
绷爬吊拷,0,0,false
逼不得已,0,0,false
逼良为娼,0,0,false
逼人太甚,0,0,false
逼上梁山,0,0,false
鼻端出火,0,0,false
鼻端生火,0,0,false
鼻垩挥斤,0,0,false
鼻孔朝天,0,0,false
鼻孔辽天,0,0,false
鼻孔撩天,0,0,false
鼻青额肿,0,0,false
鼻青脸肿,0,0,false
鼻青眼乌,0,0,false
鼻青眼肿,0,0,false
鼻青眼紫,0,0,false
鼻塌唇青,0,0,false
鼻塌脣青,0,0,false
鼻塌嘴歪,0,0,false
鼻头出火,0,0,false
鼻息如雷,0,0,false
鼻肿眼青,0,0,false
匕鬯不惊,0,0,false
匕鬯无惊,0,0,false
比比皆然,0,0,false
比比皆是,0,0,false
比户可封,0,0,false
比肩并起,0,0,false
比肩迭迹,0,0,false
比肩迭踵,0,0,false
比肩叠迹,0,0,false
比肩叠踵,0,0,false
比肩而立,0,0,false
比肩继踵,0,0,false
比肩皆是,0,0,false
比肩接迹,0,0,false
比肩接踵,0,0,false
比肩连袂,0,0,false
比肩齐声,0,0,false
比肩随踵,0,0,false
比肩系踵,0,0,false
比类从事,0,0,false
比量齐观,0,0,false
比目连枝,0,0,false
比年不登,0,0,false
比权量力,0,0,false
比上不足，比下有余,0,0,false
比手划脚,0,0,false
比岁不登,0,0,false
比屋而封,0,0,false
比屋可封,0,0,false
比屋连甍,0,0,false
比物丑类,0,0,false
比物此志,0,0,false
比物假事,0,0,false
比物连类,0,0,false
比物属事,0,0,false
比翼连枝,0,0,false
比翼齐飞,0,0,false
比翼双飞,0,0,false
比众不同,0,0,false
彼倡此和,0,0,false
彼唱此和,0,0,false
彼此彼此,0,0,false
彼竭我盈,0,0,false
彼弃我取,0,0,false
彼一时，此一时,0,0,false
彼众我寡,0,0,false
秕言谬说,0,0,false
俾夜作昼,0,0,false
俾昼作夜,0,0,false
笔饱墨酣,0,0,false
笔大如椽,0,0,false
笔底超生,0,0,false
笔底春风,0,0,false
笔底龙蛇,0,0,false
笔伐口诛,0,0,false
笔歌墨舞,0,0,false
笔耕砚田,0,0,false
笔酣墨饱,0,0,false
笔翰如流,0,0,false
笔老墨秀,0,0,false
笔墨官司,0,0,false
笔墨横姿,0,0,false
笔墨之林,0,0,false
笔扫千军,0,0,false
笔头生花,0,0,false
笔下超生,0,0,false
笔下生花,0,0,false
笔削褒贬,0,0,false
笔冢研穿,0,0,false
笔诛墨伐,0,0,false
笔走龙蛇,0,0,false
鄙俚浅陋,0,0,false
鄙吝复萌,0,0,false
鄙夷不屑,0,0,false
鄙于不屑,0,0,false
币重言甘,0,0,false
必不得已,0,0,false
必不挠北,0,0,false
必操胜券,0,0,false
必恭必敬,0,0,false
必躬必亲,0,0,false
必经之路,0,0,false
必里迟离,0,0,false
必也正名,0,0,false
必由之路,0,0,false
必争之地,0,0,false
毕恭毕敬,0,0,false
毕力同心,0,0,false
毕其功于一役,0,0,false
毕雨箕风,0,0,false
闭壁清野,0,0,false
闭阁思过,0,0,false
闭阁自责,0,0,false
闭关绝市,0,0,false
闭关却扫,0,0,false
闭关锁国,0,0,false
闭关自守,0,0,false
闭关自主,0,0,false
闭合思过,0,0,false
闭合自责,0,0,false
闭户读书,0,0,false
闭境自守,0,0,false
闭口捕舌,0,0,false
闭口不言,0,0,false
闭口藏舌,0,0,false
闭口结舌,0,0,false
闭口无言,0,0,false
闭门不出,0,0,false
闭门不纳,0,0,false
闭门读书,0,0,false
闭门羹,0,0,false
闭门酣歌,0,0,false
闭门合辙,0,0,false
闭门墐户,0,0,false
闭门觅句,0,0,false
闭门却轨,0,0,false
闭门却扫,0,0,false
闭门塞窦,0,0,false
闭门塞户,0,0,false
闭门扫轨,0,0,false
闭门扫迹,0,0,false
闭门埽轨,0,0,false
闭门思过,0,0,false
闭门思愆,0,0,false
闭门投辖,0,0,false
闭门造车,0,0,false
闭门自守,0,0,false
闭明塞聪,0,0,false
闭目塞聪,0,0,false
闭目塞耳,0,0,false
闭目塞听,0,0,false
闭塞眼睛捉麻雀,0,0,false
闭月羞花,0,0,false
荜门圭窦,0,0,false
毙而后已,0,0,false
婢膝奴颜,0,0,false
婢作夫人,0,0,false
敝盖不弃,0,0,false
敝鼓丧豚,0,0,false
敝绨恶粟,0,0,false
敝綈恶粟,0,0,false
敝帷不弃,0,0,false
敝衣粝食,0,0,false
敝衣枵腹,0,0,false
敝帚千金,0,0,false
敝帚自享,0,0,false
敝帚自珍,0,0,false
筚路蓝缕,0,0,false
筚路褴褛,0,0,false
筚门圭窬,0,0,false
筚门闺窦,0,0,false
弊车羸马,0,0,false
弊绝风清,0,0,false
弊衣箪食,0,0,false
弊衣疏食,0,0,false
弊衣蔬食,0,0,false
弊帚千金,0,0,false
弊帚自珍,0,0,false
碧海青天,0,0,false
碧鬟红袖,0,0,false
碧空如洗,0,0,false
碧空万里,0,0,false
碧落黄泉,0,0,false
碧血丹心,0,0,false
蔽聪塞明,0,0,false
蔽明塞聪,0,0,false
蔽日干云,0,0,false
蔽日遮天,0,0,false
壁间蛇影,0,0,false
壁垒森严,0,0,false
壁立千仞,0,0,false
避而不谈,0,0,false
避烦斗捷,0,0,false
避瓜防李,0,0,false
避害就利,0,0,false
避毁就誉,0,0,false
避祸就福,0,0,false
避祸求福,0,0,false
避迹藏时,0,0,false
避迹违心,0,0,false
避井入坎,0,0,false
避阱入坑,0,0,false
避穽入坑,0,0,false
避军三舍,0,0,false
避君三舍,0,0,false
避坑落井,0,0,false
避李嫌瓜,0,0,false
避凉附炎,0,0,false
避面尹邢,0,0,false
避难就易,0,0,false
避难趋易,0,0,false
避溺山隅,0,0,false
避其锐气，击其惰归,0,0,false
避强打弱,0,0,false
避强击惰,0,0,false
避强击弱,0,0,false
避让贤路,0,0,false
避人耳目,0,0,false
避人眼目,0,0,false
避实击虚,0,0,false
避实就虚,0,0,false
避世金马,0,0,false
避世金门,0,0,false
避世绝俗,0,0,false
避世离俗,0,0,false
避世墙东,0,0,false
避俗趋新,0,0,false
避凶趋吉,0,0,false
避影敛迹,0,0,false
避影匿形,0,0,false
避之若浼,0,0,false
避重就轻,0,0,false
避重逐轻,0,0,false
臂有四肘,0,0,false
髀里肉生,0,0,false
髀肉复生,0,0,false
璧合珠连,0,0,false
璧合珠联,0,0,false
璧坐玑驰,0,0,false
边尘不惊,0,0,false
砭庸针俗,0,0,false
鞭辟近里,0,0,false
鞭辟入里,0,0,false
鞭辟向里,0,0,false
鞭辟着里,0,0,false
鞭不及腹,0,0,false
鞭长不及,0,0,false
鞭长不及马腹,0,0,false
鞭长驾远,0,0,false
鞭长莫及,0,0,false
鞭驽策蹇,0,0,false
鞭擗进里,0,0,false
鞭擗向里,0,0,false
鞭丝帽影,0,0,false
鞭约近里,0,0,false
抃风舞润,0,0,false
抃风儛润,0,0,false
便辞巧说,0,0,false
便宜从事,0,0,false
便宜施行,0,0,false
便宜行事,0,0,false
变本加厉,0,0,false
变动不居,0,0,false
变风改俗,0,0,false
变风易俗,0,0,false
变躬迁席,0,0,false
变古乱常,0,0,false
变古易常,0,0,false
变古易俗,0,0,false
变故易常,0,0,false
变化不测,0,0,false
变化不穷,0,0,false
变化多端,0,0,false
变化莫测,0,0,false
变化如神,0,0,false
变化无常,0,0,false
变化无穷,0,0,false
变幻不测,0,0,false
变幻莫测,0,0,false
变幻无常,0,0,false
变幻无穷,0,0,false
变醨养瘠,0,0,false
变脸变色,0,0,false
变名易姓,0,0,false
变容改俗,0,0,false
变色易容,0,0,false
变色之言,0,0,false
变生不测,0,0,false
变生肘腋,0,0,false
变俗易教,0,0,false
变态百出,0,0,false
变贪厉薄,0,0,false
变危为安,0,0,false
变心易虑,0,0,false
变炫无穷,0,0,false
变颜变色,0,0,false
遍地开花,0,0,false
遍体鳞伤,0,0,false
辨日炎凉,0,0,false
辨如悬河,0,0,false
辨若悬河,0,0,false
辨物居方,0,0,false
辩才无碍,0,0,false
辩才无阂,0,0,false
辩口利辞,0,0,false
辩口利舌,0,0,false
彪炳千古,0,0,false
彪形大汉,0,0,false
标情夺趣,0,0,false
标同伐异,0,0,false
标新创异,0,0,false
标新竞异,0,0,false
标新立异,0,0,false
标新领异,0,0,false
标新竖异,0,0,false
标枝野鹿,0,0,false
膘肥体壮,0,0,false
飙发电举,0,0,false
飙举电至,0,0,false
表里不一,0,0,false
表里如一,0,0,false
表里山河,0,0,false
表里受敌,0,0,false
表里为奸,0,0,false
表里相符,0,0,false
表里相济,0,0,false
表里相依,0,0,false
表里相应,0,0,false
表里一致,0,0,false
表面文章,0,0,false
表壮不如里壮,0,0,false
表壮不如理壮,0,0,false
摽梅之年,0,0,false
别抱琵琶,0,0,false
别财异居,0,0,false
别出机杼,0,0,false
别出手眼,0,0,false
别出心裁,0,0,false
别出新裁,0,0,false
别出新意,0,0,false
别创一格,0,0,false
别风淮雨,0,0,false
别鹤孤鸾,0,0,false
别鹤离鸾,0,0,false
别籍异财,0,0,false
别籍异居,0,0,false
别居异财,0,0,false
别具肺肠,0,0,false
别具慧眼,0,0,false
别具匠心,0,0,false
别具手眼,0,0,false
别具心肠,0,0,false
别具一格,0,0,false
别具只眼,0,0,false
别开蹊径,0,0,false
别开生面,0,0,false
别开一格,0,0,false
别来无恙,0,0,false
别类分门,0,0,false
别生枝节,0,0,false
别树一旗,0,0,false
别树一帜,0,0,false
别无长物,0,0,false
别无二致,0,0,false
别无他物,0,0,false
别有洞天,0,0,false
别有肺肠,0,0,false
别有风趣,0,0,false
别有风味,0,0,false
别有人间,0,0,false
别有天地,0,0,false
别有心肠,0,0,false
别有心肝,0,0,false
别有用心,0,0,false
别有滋味,0,0,false
别置一喙,0,0,false
别作良图,0,0,false
别作一眼,0,0,false
宾饯日月,0,0,false
宾客如云,0,0,false
宾客迎门,0,0,false
宾客盈门,0,0,false
宾来如归,0,0,false
宾朋满座,0,0,false
宾入如归,0,0,false
宾餿日月,0,0,false
宾至如归,0,0,false
彬彬济济,0,0,false
彬彬有礼,0,0,false
鬓乱钗横,0,0,false
冰冻三尺，非一日之寒,0,0,false
冰寒于水,0,0,false
冰壶秋月,0,0,false
冰魂素魄,0,0,false
冰魂雪魄,0,0,false
冰肌雪肠,0,0,false
冰肌玉骨,0,0,false
冰洁玉清,0,0,false
冰洁渊清,0,0,false
冰解的破,0,0,false
冰解冻释,0,0,false
冰解壤分,0,0,false
冰解云散,0,0,false
冰壸秋月,0,0,false
冰清水冷,0,0,false
冰清玉粹,0,0,false
冰清玉洁,0,0,false
冰清玉润,0,0,false
冰散瓦解,0,0,false
冰山难靠,0,0,false
冰山易倒,0,0,false
冰炭不同炉,0,0,false
冰炭不同器,0,0,false
冰炭不投,0,0,false
冰炭不相容,0,0,false
冰炭不言，冷热自明,0,0,false
冰天雪地,0,0,false
冰天雪窖,0,0,false
冰天雪窑,0,0,false
冰消冻解,0,0,false
冰消瓦解,0,0,false
冰消雾散,0,0,false
冰消雪释,0,0,false
冰消云散,0,0,false
冰销雾散,0,0,false
冰销叶散,0,0,false
冰心一片,0,0,false
冰雪聪明,0,0,false
冰雪严寒,0,0,false
兵败如山倒,0,0,false
兵不接刃,0,0,false
兵不污刃,0,0,false
兵不雪刃,0,0,false
兵不血刃,0,0,false
兵不厌权,0,0,false
兵不厌诈,0,0,false
兵不由将,0,0,false
兵藏武库，马入华山,0,0,false
兵车之会,0,0,false
兵出无名,0,0,false
兵多将广,0,0,false
兵多者败,0,0,false
兵戈扰攘,0,0,false
兵贵神速,0,0,false
兵贵先声,0,0,false
兵荒马乱,0,0,false
兵慌马乱,0,0,false
兵精粮足,0,0,false
兵来将挡，水来土掩,0,0,false
兵来将敌，水来土堰,0,0,false
兵来将迎，水来土堰,0,0,false
兵连祸接,0,0,false
兵连祸结,0,0,false
兵临城下,0,0,false
兵马不动，粮草先行,0,0,false
兵马未动，粮草先行,0,0,false
兵拏祸结,0,0,false
兵强将勇,0,0,false
兵强马壮,0,0,false
兵强则灭,0,0,false
兵戎相见,0,0,false
兵微将寡,0,0,false
兵未血刃,0,0,false
兵闻拙速,0,0,false
兵无常势,0,0,false
兵无常形,0,0,false
兵无血刃,0,0,false
兵销革偃,0,0,false
兵行诡道,0,0,false
兵凶战危,0,0,false
兵在精而不在多,0,0,false
兵在其颈,0,0,false
掤扒吊拷,0,0,false
秉笔直书,0,0,false
秉公办理,0,0,false
秉公灭私,0,0,false
秉公任直,0,0,false
秉公无私,0,0,false
秉节持重,0,0,false
秉钧持轴,0,0,false
秉钧当轴,0,0,false
秉文兼武,0,0,false
秉文经武,0,0,false
秉要执本,0,0,false
秉正无私,0,0,false
秉烛待旦,0,0,false
秉烛夜游,0,0,false
炳炳焤焤,0,0,false
炳如观火,0,0,false
炳如日星,0,0,false
炳若观火,0,0,false
炳若日星,0,0,false
炳烛夜游,0,0,false
禀性难移,0,0,false
并存不悖,0,0,false
并蒂芙蓉,0,0,false
并驾齐驱,0,0,false
并疆兼巷,0,0,false
并驱争先,0,0,false
并日而食,0,0,false
并容徧覆,0,0,false
并世无两,0,0,false
并威偶势,0,0,false
并为一谈,0,0,false
并行不悖,0,0,false
并赃拿贼,0,0,false
病病歪歪,0,0,false
病从口入,0,0,false
病骨支离,0,0,false
病国殃民,0,0,false
病急乱投医,0,0,false
病民蛊国,0,0,false
病民害国,0,0,false
病魔缠身,0,0,false
病染膏肓,0,0,false
病入膏肓,0,0,false
病入骨髓,0,0,false
病入骨雜,0,0,false
病由口入,0,0,false
病在膏肓,0,0,false
拨草寻蛇,0,0,false
拨草瞻风,0,0,false
拨乱反正,0,0,false
拨乱反治,0,0,false
拨乱济时,0,0,false
拨乱济危,0,0,false
拨乱为治,0,0,false
拨万轮千,0,0,false
拨万论千,0,0,false
拨雨撩云,0,0,false
拨云睹日,0,0,false
拨云见日,0,0,false
拨云撩雨,0,0,false
拨云雾见青天,0,0,false
拨嘴撩牙,0,0,false
波波碌碌,0,0,false
波光粼粼,0,0,false
波光鳞鳞,0,0,false
波骇云属,0,0,false
波谲云诡,0,0,false
波澜老成,0,0,false
波澜壮阔,0,0,false
波流茅靡,0,0,false
波路壮阔,0,0,false
波罗塞戏,0,0,false
波罗奢花,0,0,false
波涛汹涌,0,0,false
波属云委,0,0,false
剥床及肤,0,0,false
剥肤及髓,0,0,false
剥肤之痛,0,0,false
剥肤椎髓,0,0,false
剥极必复,0,0,false
剥极将复,0,0,false
剥极则复,0,0,false
剥茧抽丝,0,0,false
剥皮抽筋,0,0,false
播穅眯目,0,0,false
播糠眯目,0,0,false
播弄是非,0,0,false
伯道无儿,0,0,false
伯歌季舞,0,0,false
伯劳飞燕,0,0,false
伯乐相马,0,0,false
伯乐一顾,0,0,false
伯埙仲篪,0,0,false
伯玉知非,0,0,false
伯仲叔季,0,0,false
伯仲之间,0,0,false
勃然变色,0,0,false
勃然大怒,0,0,false
勃然奋励,0,0,false
博采众长,0,0,false
博采众议,0,0,false
博大精深,0,0,false
博而不精,0,0,false
博而寡要,0,0,false
博古通今,0,0,false
博览古今,0,0,false
博览群书,0,0,false
博览五车,0,0,false
博洽多闻,0,0,false
博施济众,0,0,false
博识多通,0,0,false
博士买驴,0,0,false
博硕肥腯,0,0,false
博通经籍,0,0,false
博文约礼,0,0,false
博闻辩言,0,0,false
博闻多识,0,0,false
博闻强记,0,0,false
博闻强识,0,0,false
博闻强志,0,0,false
博物多闻,0,0,false
博物君子,0,0,false
博物洽闻,0,0,false
博学多才,0,0,false
博学多闻,0,0,false
博学洽闻,0,0,false
博弈犹贤,0,0,false
渤澥桑田,0,0,false
搏牛之虻,0,0,false
搏手无策,0,0,false
踣地呼天,0,0,false
薄唇轻言,0,0,false
薄寒中人,0,0,false
薄技在身,0,0,false
薄命佳人,0,0,false
薄暮冥冥,0,0,false
薄情无义,0,0,false
薄物细故,0,0,false
跛鳖千里,0,0,false
跛行千里,0,0,false
簸土扬沙,0,0,false
擘肌分理,0,0,false
擘两分星,0,0,false
逋慢之罪,0,0,false
逋逃之臣,0,0,false
逋逃之薮,0,0,false
卜夜卜昼,0,0,false
卜昼卜夜,0,0,false
补过拾遗,0,0,false
补过饰非,0,0,false
补苴罅漏,0,0,false
补牢顾犬,0,0,false
补偏救弊,0,0,false
补阙灯檠,0,0,false
补阙挂漏,0,0,false
补阙拾遗,0,0,false
补天浴日,0,0,false
补天柱地,0,0,false
哺糟啜醨,0,0,false
哺糟歠醨,0,0,false
捕风捉影,0,0,false
捕影系风,0,0,false
不安其室,0,0,false
不安于室,0,0,false
不安于位,0,0,false
不按君臣,0,0,false
不拔一毛,0,0,false
不拔之志,0,0,false
不白之冤,0,0,false
不败之地,0,0,false
不卑不亢,0,0,false
不辟斧钺,0,0,false
不避斧钺,0,0,false
不避艰险,0,0,false
不避水火,0,0,false
不避汤火,0,0,false
不便水土,0,0,false
不辨菽麦,0,0,false
不辨菽粟,0,0,false
不辨真伪,0,0,false
不辩菽麦,0,0,false
不步人脚,0,0,false
不测之祸,0,0,false
不测之忧,0,0,false
不测之罪,0,0,false
不茶不饭,0,0,false
不差毫发,0,0,false
不差毫厘,0,0,false
不差累黍,0,0,false
不差上下,0,0,false
不臣之心,0,0,false
不成器,0,0,false
不成三瓦,0,0,false
不成体统,0,0,false
不逞之徒,0,0,false
不吃烟火食,0,0,false
不吃羊肉空惹一身膻,0,0,false
不痴不聋,0,0,false
不齿于人,0,0,false
不耻下问,0,0,false
不耻最后,0,0,false
不啻天渊,0,0,false
不偢不倸,0,0,false
不瞅不睬,0,0,false
不出所料,0,0,false
不揣冒昧,0,0,false
不辞而别,0,0,false
不辞劳苦,0,0,false
不次之迁,0,0,false
不次之位,0,0,false
不存不济,0,0,false
不存芥蒂,0,0,false
不打不成相识,0,0,false
不打不相识,0,0,false
不打自招,0,0,false
不待蓍龟,0,0,false
不当不正,0,0,false
不当人子,0,0,false
不到黄河心不死,0,0,false
不得不尔,0,0,false
不得而知,0,0,false
不得开交,0,0,false
不得其死,0,0,false
不得其所,0,0,false
不得人心,0,0,false
不得善终,0,0,false
不得违误,0,0,false
不得要领,0,0,false
不得已而为之,0,0,false
不得已而用之,0,0,false
不登大雅,0,0,false
不登大雅之堂,0,0,false
不懂装懂,0,0,false
不动声色,0,0,false
不断如带,0,0,false
不恶而严,0,0,false
不二法门,0,0,false
不乏其人,0,0,false
不乏先例,0,0,false
不法常可,0,0,false
不法古不修今,0,0,false
不悱不发,0,0,false
不废江河,0,0,false
不费吹灰之力,0,0,false
不费之惠,0,0,false
不分彼此,0,0,false
不分伯仲,0,0,false
不分青白,0,0,false
不分青红皂白,0,0,false
不分胜负,0,0,false
不分轩轾,0,0,false
不分玉石,0,0,false
不分皂白,0,0,false
不分畛域,0,0,false
不愤不启,0,0,false
不丰不俭,0,0,false
不丰不杀,0,0,false
不伏烧埋,0,0,false
不服水土,0,0,false
不负众望,0,0,false
不复堪命,0,0,false
不改其乐,0,0,false
不干不净,0,0,false
不甘雌伏,0,0,false
不甘后人,0,0,false
不甘寂寞,0,0,false
不甘示弱,0,0,false
不尴不尬,0,0,false
不敢高攀,0,0,false
不敢告劳,0,0,false
不敢苟同,0,0,false
不敢后人,0,0,false
不敢掠美,0,0,false
不敢旁骛,0,0,false
不敢问津,0,0,false
不敢越雷池一步,0,0,false
不敢造次,0,0,false
不敢自专,0,0,false
不根之论,0,0,false
不根之谈,0,0,false
不攻自破,0,0,false
不共戴天,0,0,false
不苟言笑,0,0,false
不古不今,0,0,false
不瞽不聋,0,0,false
不顾大局,0,0,false
不顾前后,0,0,false
不顾死活,0,0,false
不顾一切,0,0,false
不关紧要,0,0,false
不关痛痒,0,0,false
不管不顾,0,0,false
不管三七二十一,0,0,false
不管一二,0,0,false
不龟手药,0,0,false
不轨之徒,0,0,false
不过尔尔,0,0,false
不寒而栗,0,0,false
不好意思,0,0,false
不合时宜,0,0,false
不哼不哈,0,0,false
不护细行,0,0,false
不怀好意,0,0,false
不欢而散,0,0,false
不慌不忙,0,0,false
不遑枚举,0,0,false
不遑宁处,0,0,false
不遑宁息,0,0,false
不遑启处,0,0,false
不遑暇食,0,0,false
不讳之朝,0,0,false
不讳之路,0,0,false
不讳之门,0,0,false
不惑之年,0,0,false
不饥不寒,0,0,false
不羁之才,0,0,false
不羁之民,0,0,false
不及之法,0,0,false
不即不离,0,0,false
不急之务,0,0,false
不疾不徐,0,0,false
不计其数,0,0,false
不记前仇,0,0,false
不加思索,0,0,false
不假思索,0,0,false
不稼不穑,0,0,false
不间不界,0,0,false
不见棺材不落泪,0,0,false
不见棺材不下泪,0,0,false
不见经传,0,0,false
不见天日,0,0,false
不骄不躁,0,0,false
不教而杀,0,0,false
不教而诛,0,0,false
不教之教,0,0,false
不解之仇,0,0,false
不解之缘,0,0,false
不今不古,0,0,false
不矜不伐,0,0,false
不矜细行,0,0,false
不紧不慢,0,0,false
不近道理,0,0,false
不近人情,0,0,false
不进则退,0,0,false
不禁不由,0,0,false
不经世故,0,0,false
不经一事，不长一智,0,0,false
不经之说,0,0,false
不经之谈,0,0,false
不经之语,0,0,false
不胫而走,0,0,false
不揪不采,0,0,false
不揪不採,0,0,false
不揪不睬,0,0,false
